reviewerid,movie-code
45,57
235,185
507,106
170,36
469,115
52,196
305,139
180,19
530,1
142,189
553,50
245,124
462,136
503,45
34,2
382,158
98,122
368,92
236,167
97,110
96,1
549,39
466,173
460,42
442,135
306,18
355,147
367,25
38,124
12,5
460,16
134,128
231,98
159,120
217,166
245,53
523,176
307,11
431,11
513,53
210,45
397,133
98,7
301,117
137,92
224,38
449,37
288,51
130,5
512,88
294,85
56,22
101,189
43,130
279,101
412,101
6,172
431,42
20,147
33,161
106,33
159,193
291,148
177,87
333,11
11,57
389,79
471,27
311,183
210,2
400,68
72,145
505,6
94,121
432,53
445,116
367,134
157,18
134,173
572,27
76,15
40,182
420,86
55,97
420,161
172,176
174,39
444,2
1,80
551,182
365,38
159,55
410,73
210,20
60,27
326,3
14,158
526,148
362,85
358,19
213,21
248,12
553,95
60,163
11,152
233,173
571,111
439,95
209,53
439,87
339,189
138,141
452,187
29,38
484,50
44,95
125,188
343,36
152,69
335,12
555,199
345,107
571,44
97,119
342,29
138,60
559,118
359,165
210,68
29,36
127,71
500,18
235,124
180,72
10,55
425,173
202,161
509,13
379,55
135,181
80,37
215,27
258,105
285,122
142,72
231,100
415,162
483,143
116,177
76,87
9,128
15,147
539,140
50,199
37,148
470,9
470,40
269,146
459,49
535,36
277,69
415,134
287,7
366,73
347,150
13,88
383,27
571,137
299,48
314,3
205,80
239,182
103,32
180,83
137,25
80,143
419,14
361,74
192,173
113,60
381,3
67,193
269,117
158,130
4,77
18,21
322,60
486,158
61,75
533,131
231,146
357,68
507,147
547,57
311,33
34,14
555,168
532,42
411,2
97,150
452,92
100,179
457,150
149,165
165,51
475,181
484,196
258,111
211,40
301,156
61,125
409,14
559,125
187,36
402,2
104,167
317,48
206,95
24,54
274,149
432,67
399,199
15,105
565,36
294,191
210,82
450,130
533,192
286,103
490,167
288,79
312,161
107,49
416,187
440,25
362,78
38,181
225,79
520,70
316,159
72,36
435,84
259,24
540,125
115,12
274,146
281,7
3,32
464,152
560,128
570,92
489,113
173,79
340,137
489,2
246,45
142,165
471,32
222,72
371,123
292,31
299,42
346,27
80,149
368,44
26,109
18,161
124,42
191,159
243,7
386,183
349,163
156,142
491,112
34,137
504,82
423,153
66,116
339,111
186,102
269,150
169,128
323,138
191,22
546,11
394,171
515,162
526,74
491,110
396,110
514,187
313,2
528,178
268,38
281,77
481,187
273,9
25,1
132,193
247,34
96,102
331,5
303,3
123,119
490,161
376,173
214,22
137,41
219,73
138,131
505,9
476,81
402,153
558,144
269,21
172,143
211,80
556,192
247,128
556,159
50,71
9,86
470,165
228,130
524,31
57,145
539,38
328,104
500,72
295,54
179,118
557,166
357,163
300,194
42,154
401,114
211,78
364,2
551,176
97,11
445,161
381,4
128,87
218,186
125,148
346,150
74,130
216,118
187,13
86,133
339,44
150,54
211,88
252,82
285,188
512,5
287,60
472,157
235,6
390,10
533,51
376,6
74,55
12,50
524,51
4,80
264,193
413,36
325,5
287,192
200,27
353,163
538,32
231,48
420,89
571,119
47,182
138,197
198,173
215,165
435,94
533,106
8,83
71,3
428,197
204,130
219,178
276,140
257,54
141,143
185,15
179,14
549,115
91,75
152,130
50,116
466,133
531,6
432,81
437,48
195,52
40,188
64,138
506,51
209,75
138,39
463,114
479,42
15,14
475,5
571,60
389,131
346,82
514,110
64,64
332,112
424,98
370,199
571,21
530,18
208,159
42,71
572,110
374,119
80,39
285,104
304,104
198,196
374,189
492,128
97,83
466,98
450,49
518,172
389,133
378,152
165,100
229,115
154,102
188,180
569,64
470,124
123,5
133,115
384,200
391,39
92,93
296,56
134,38
40,48
103,69
122,175
498,8
213,68
260,109
215,163
107,15
367,54
369,191
15,73
472,27
337,38
110,27
403,18
288,50
491,19
328,3
272,16
180,114
37,69
543,16
336,4
416,190
393,25
511,149
332,175
55,49
99,21
301,43
211,10
518,116
322,142
75,1
495,152
352,26
275,31
40,98
487,72
508,29
303,124
223,12
430,180
504,111
569,133
538,29
120,130
475,179
339,117
56,16
38,83
21,159
389,27
506,105
293,24
125,68
525,82
279,69
556,148
32,103
303,48
367,22
271,68
471,114
470,140
231,88
439,197
193,192
430,145
387,97
420,118
200,24
125,19
546,40
312,87
247,32
390,90
110,83
428,11
385,156
345,22
221,195
529,39
46,63
203,183
475,106
100,146
347,192
152,6
363,21
450,167
411,31
288,44
304,187
337,85
74,16
299,40
69,50
533,181
420,126
507,50
223,1
515,192
369,5
448,181
440,107
371,128
524,54
414,24
101,150
493,68
257,152
572,122
92,103
340,92
38,57
131,3
122,128
272,127
105,55
201,180
530,180
420,200
517,88
484,172
262,9
228,102
299,72
368,172
88,129
444,101
60,189
402,154
32,71
121,182
216,42
572,132
135,87
518,11
181,130
340,12
323,97
186,131
274,72
174,77
253,178
301,115
88,42
515,25
124,20
153,75
33,68
569,6
539,130
476,69
527,173
125,87
499,15
480,134
430,49
226,106
152,190
529,166
433,115
310,165
547,6
245,17
437,191
561,6
40,121
343,12
123,181
308,42
528,111
492,152
470,121
554,27
378,87
274,175
231,183
531,152
154,36
358,56
310,87
239,142
221,90
397,153
76,118
133,182
39,13
24,101
397,70
345,7
148,175
171,21
565,80
274,42
455,179
470,139
387,31
364,115
393,22
364,49
239,107
70,80
482,174
492,188
557,67
291,71
115,27
156,150
401,64
135,110
200,199
518,27
395,15
222,83
106,130
540,150
134,138
415,91
193,73
549,46
121,113
512,197
182,49
131,194
171,176
457,38
39,1
522,106
150,129
90,116
244,44
381,27
43,86
221,92
569,95
87,196
188,55
349,111
381,54
191,142
444,152
510,12
24,85
329,83
324,140
449,173
562,49
262,15
222,126
308,115
476,182
434,142
400,56
33,110
460,135
406,27
398,21
29,46
294,147
88,45
268,196
136,176
486,195
179,119
150,155
45,79
120,116
204,133
328,92
104,75
376,163
181,182
525,27
206,88
36,60
408,133
70,51
67,134
310,150
51,173
336,127
61,3
427,129
305,14
273,119
265,59
526,2
317,16
436,37
350,92
497,51
131,185
502,128
340,74
463,91
471,38
435,136
545,4
375,130
540,13
463,101
159,73
470,36
406,137
456,80
345,26
279,83
104,115
493,178
440,122
389,137
383,70
346,138
179,71
22,84
508,75
127,144
171,54
431,72
6,10
274,39
455,12
80,33
316,50
236,83
326,119
546,105
520,51
531,75
462,82
100,74
187,83
548,121
318,102
56,177
447,163
13,73
51,164
484,165
43,157
313,167
367,19
366,32
144,166
446,48
202,39
540,149
129,92
304,171
352,148
119,23
508,5
324,172
450,92
66,70
555,178
39,90
329,33
414,197
491,159
6,83
144,36
219,53
451,38
412,164
211,70
349,18
398,4
317,139
544,87
435,133
217,108
240,99
66,122
61,190
294,26
98,192
533,188
510,120
21,138
351,131
204,1
549,130
0,40
416,49
220,92
152,19
520,83
123,161
502,38
215,157
321,110
477,55
85,33
416,50
92,21
26,137
482,55
81,58
551,149
491,78
391,124
572,131
82,56
397,165
110,52
498,13
227,138
418,45
430,181
557,45
322,38
280,126
313,146
554,45
420,184
190,136
302,20
452,125
334,129
446,179
518,112
262,7
544,73
420,135
293,107
544,146
361,83
94,118
141,136
245,196
402,145
460,152
245,147
470,42
158,45
118,54
426,125
295,62
468,33
9,126
203,192
12,165
4,22
335,13
236,159
189,14
539,32
558,18
246,182
253,130
6,157
141,3
32,105
211,99
382,21
378,72
203,187
173,163
330,111
245,64
186,148
507,49
0,159
248,80
495,21
379,102
491,4
100,2
36,107
288,92
303,150
268,74
392,189
488,187
45,1
168,163
61,14
180,13
382,181
412,104
60,92
428,26
148,53
342,33
272,122
467,144
379,22
264,115
46,166
359,128
473,71
431,199
70,113
342,92
182,17
426,32
124,158
524,130
391,111
525,199
487,115
138,107
223,48
317,56
5,162
105,198
470,102
391,66
317,101
467,165
152,136
420,175
134,19
294,150
558,100
301,182
72,112
388,19
51,154
284,100
444,118
18,180
546,94
201,192
139,50
108,108
21,136
531,89
475,148
131,12
556,154
207,27
117,4
541,83
193,173
209,56
491,165
473,133
388,82
92,169
239,119
369,176
122,58
347,199
83,129
51,64
148,89
40,38
522,31
101,50
45,38
83,98
564,43
427,146
351,15
223,51
316,56
565,95
173,18
288,1
288,166
370,114
572,114
20,131
289,64
329,153
67,26
480,77
257,95
18,144
427,100
383,151
148,170
439,144
141,119
371,5
549,48
69,3
174,9
257,63
37,7
343,11
82,44
318,82
294,160
377,197
229,152
229,30
107,42
387,1
482,62
132,86
91,183
434,56
158,13
546,136
170,70
396,48
494,188
141,176
100,21
163,124
561,133
350,54
145,106
210,83
83,54
347,177
8,63
187,118
426,195
533,103
230,120
218,139
408,98
389,16
252,21
505,55
494,63
123,21
481,128
461,142
142,145
12,91
366,29
434,143
62,103
337,147
42,70
57,93
4,1
437,193
120,42
291,138
38,137
379,7
1,127
80,174
117,119
163,192
411,157
51,157
447,108
91,159
247,7
497,71
53,45
107,186
391,42
199,38
123,50
334,190
70,152
542,148
559,18
90,166
328,16
401,112
260,54
565,28
262,20
140,36
488,196
283,6
491,180
443,49
508,48
323,53
442,133
185,27
296,88
340,112
52,143
360,64
462,150
478,125
62,130
29,53
299,196
139,144
68,133
49,37
43,6
102,130
277,6
475,36
455,36
178,73
348,144
112,102
435,140
400,8
559,15
322,146
196,95
296,137
186,189
33,46
289,144
407,118
548,52
87,120
486,100
183,150
310,18
178,159
249,95
446,18
456,73
211,53
257,176
362,126
125,152
533,148
448,53
414,101
47,130
15,140
569,119
420,183
470,29
478,21
295,57
138,86
245,140
203,173
65,45
524,124
151,156
504,131
562,82
548,137
50,41
427,39
569,145
370,89
506,130
69,181
160,39
70,189
488,136
286,3
371,157
324,68
262,5
333,50
120,111
81,16
519,128
268,73
156,39
355,11
196,42
451,56
535,22
202,138
474,26
295,88
89,6
120,22
271,97
108,4
410,104
414,58
346,109
284,142
47,1
83,40
497,137
43,40
223,119
124,51
527,124
412,87
392,13
253,115
359,111
339,132
290,5
33,79
562,138
182,133
385,124
21,131
81,23
561,142
562,50
492,32
33,158
497,111
543,49
322,15
304,49
236,181
155,100
172,44
498,120
177,112
260,91
564,44
333,42
457,115
276,188
58,109
520,137
139,19
565,14
104,112
24,103
136,54
281,158
559,13
134,110
146,21
8,189
556,87
556,152
52,78
520,108
209,125
108,9
332,38
539,155
46,187
189,72
427,9
254,88
368,135
265,24
472,151
134,22
361,49
22,38
497,166
223,55
84,12
550,33
305,199
55,197
449,88
89,103
284,35
227,109
350,82
193,69
391,91
73,74
562,180
455,49
121,153
452,130
497,167
291,67
547,37
424,92
572,89
312,101
495,102
467,88
518,1
225,42
308,121
273,7
390,164
218,19
394,18
385,14
159,155
558,91
290,51
301,132
195,115
300,165
91,26
546,21
273,181
370,32
70,122
370,122
58,197
424,159
247,36
56,131
474,175
526,26
135,7
48,88
359,135
157,163
268,36
144,80
522,116
445,4
471,83
44,8
311,165
450,87
380,68
263,68
102,157
33,178
555,38
159,146
426,64
533,178
222,125
82,157
61,196
169,27
385,60
81,14
106,6
280,79
120,12
295,136
401,193
550,79
519,86
98,74
329,152
173,129
325,56
476,19
200,33
183,57
386,124
327,45
159,147
114,163
305,8
46,21
173,100
271,11
483,142
226,185
285,76
87,74
550,198
198,43
106,105
438,145
232,23
339,42
172,84
206,114
264,171
353,181
150,145
66,142
263,42
83,21
498,165
555,192
125,138
540,177
145,33
357,190
400,177
61,82
383,144
10,80
155,143
252,176
557,106
6,133
298,198
91,9
20,97
408,94
258,23
310,37
443,195
389,74
90,168
466,7
531,10
305,45
278,156
147,56
233,117
455,79
202,137
204,137
479,14
92,112
127,195
132,198
196,121
14,116
248,7
399,23
175,83
401,183
97,77
47,132
115,156
210,1
474,59
324,185
56,101
105,43
386,87
462,118
303,42
130,181
525,137
360,130
286,44
87,110
481,109
414,8
411,133
440,126
548,185
39,176
536,3
107,68
324,196
565,91
401,98
275,152
136,78
114,93
220,49
108,122
59,92
550,149
479,187
181,145
108,155
564,70
450,88
387,25
313,95
308,14
345,36
102,181
203,19
116,17
68,137
89,85
180,197
552,180
205,76
44,49
151,21
447,182
532,140
555,83
401,35
374,26
389,163
503,49
50,187
368,21
177,140
410,19
456,116
393,36
568,66
462,49
229,136
424,56
356,67
273,45
283,95
337,51
162,183
98,12
471,119
354,19
401,39
409,19
12,60
274,165
186,180
94,21
476,90
274,139
520,138
454,174
381,36
146,6
399,54
112,185
94,23
508,95
529,152
85,80
510,19
198,136
81,27
116,57
54,48
359,187
49,181
505,182
119,154
91,185
198,65
70,26
526,27
123,32
561,70
125,199
520,163
297,53
444,94
339,35
309,152
417,77
102,169
170,74
163,79
278,198
489,151
92,58
487,109
521,39
117,95
185,115
127,25
89,142
382,107
550,56
445,136
325,11
71,6
44,108
397,6
80,11
378,64
112,171
571,200
306,136
489,148
534,185
245,150
222,24
300,106
497,9
521,155
17,178
55,136
404,14
203,32
518,7
43,52
400,73
539,118
122,80
572,3
363,92
322,41
207,36
225,71
308,4
494,25
50,118
296,50
13,11
253,69
561,180
355,133
289,66
41,82
136,57
351,199
183,49
292,110
349,45
521,115
121,193
40,157
18,1
450,181
21,18
548,57
273,192
277,184
384,43
430,140
223,61
275,180
427,83
555,13
344,54
444,35
100,130
450,168
549,91
546,144
225,4
154,19
142,125
333,12
54,24
257,49
557,136
489,107
434,126
457,83
323,137
17,11
329,121
543,145
14,21
397,87
517,67
432,125
470,111
401,45
526,5
175,182
77,21
371,133
274,80
191,58
386,64
473,45
278,28
435,20
163,32
508,198
382,133
127,159
416,102
287,45
474,192
558,36
281,111
558,115
530,122
220,1
385,1
509,142
489,108
381,20
466,65
483,11
353,139
32,101
40,54
207,53
298,124
33,2
500,173
531,104
483,181
370,118
389,195
439,154
154,16
34,84
47,106
546,152
142,149
304,121
349,162
54,29
546,193
414,176
481,91
479,106
268,150
284,30
538,80
357,200
378,54
104,131
400,125
37,12
43,133
547,95
345,70
177,58
401,129
322,156
500,107
245,195
67,6
62,37
526,79
10,101
33,21
448,177
352,182
409,101
551,15
358,7
568,79
228,182
483,134
561,103
271,63
409,24
61,137
384,38
8,9
369,104
244,172
450,143
50,87
324,95
247,199
265,7
174,86
491,128
176,175
57,75
150,159
474,196
37,39
324,109
101,119
400,100
528,163
59,136
431,51
34,185
246,199
209,139
200,75
155,112
316,93
120,173
513,171
115,175
181,174
123,121
486,99
124,1
507,12
446,3
317,53
177,74
36,166
358,199
322,115
542,94
239,14
142,32
201,181
38,69
168,91
497,72
99,51
111,88
483,95
118,3
533,166
169,114
145,64
541,35
152,150
470,87
427,73
158,156
403,170
358,93
362,189
352,88
455,35
532,17
340,192
467,51
49,53
50,37
217,25
240,122
61,158
408,195
497,134
324,42
235,79
514,80
534,183
300,160
354,42
238,6
531,136
476,138
29,142
430,185
382,41
364,107
550,31
415,157
431,136
222,40
352,155
99,92
505,149
230,88
248,32
150,192
96,60
546,178
250,121
552,20
438,136
105,57
284,132
172,68
508,42
415,116
185,129
350,24
352,193
91,42
346,71
277,2
274,102
210,171
342,196
491,15
362,18
225,115
476,114
324,80
295,172
530,183
482,88
254,176
467,57
518,130
215,25
417,139
211,3
268,124
155,55
460,11
412,188
563,67
223,80
43,139
497,159
193,193
178,55
486,96
528,98
533,15
273,74
107,77
183,36
489,41
321,14
178,164
474,149
304,80
329,76
553,107
458,83
72,52
217,21
424,58
138,31
143,30
296,57
252,153
428,115
315,133
339,41
369,51
533,136
514,92
473,12
207,184
60,147
273,194
215,87
187,100
273,150
134,97
156,156
336,27
561,49
51,85
391,153
357,33
446,77
4,87
